DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
23Jul2020,2265,Waterloo Health Unit,0.0039,"1,001",1.71,0.3043,0.7679
23Jul2020,2263,Timiskaming Health Unit,0.0000,55,1.67,0.2216,0.5769
23Jul2020,2262,Thunder Bay District Health Unit,0.0011,257,1.72,0.3306,0.6143
23Jul2020,2261,Sudbury and District Health Unit,0.0015,391,1.97,0.3623,0.7851
23Jul2020,4913,Southwestern Public Health,0.0070,349,1.65,0.5522,0.8027
23Jul2020,2260,Simcoe Muskoka District Health Unit,0.0027,"1,066",1.78,0.3159,0.6545
23Jul2020,2257,Renfrew County and District Health Unit,0.0008,174,1.60,0.1207,0.6192
23Jul2020,2256,Porcupine Health Unit,0.0026,167,2.00,0.4755,0.7373
23Jul2020,2255,Peterborough County-City Health Unit,0.0000,279,1.88,0.5880,0.8714
23Jul2020,2253,Peel Regional Health Unit,0.0122,"1,865",1.16,0.5869,0.8797
23Jul2020,35,Ontario,0.0070,"22,782",1.54,0.4760,0.7985
23Jul2020,2249,Northwestern Health Unit,0.0019,152,1.73,0.1588,0.4522
23Jul2020,2247,North Bay Parry Sound District Health Unit,0.0000,249,1.92,0.1849,0.5693
23Jul2020,2246,Niagara Regional Area Health Unit,0.0074,733,1.55,0.7641,0.8909
23Jul2020,2244,Middlesex-London Health Unit,0.0027,699,1.38,0.5703,0.8497
23Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,284,1.64,0.3971,0.7270
23Jul2020,2242,Lambton Health Unit,0.0054,239,1.83,0.2098,0.5245
23Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,306,1.44,0.7807,0.9536
23Jul2020,5183,Huron Perth Health Unit,0.0019,224,1.60,0.1660,0.6695
23Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0010,274,1.63,0.3360,0.8241
23Jul2020,2236,Halton Regional Health Unit,0.0042,746,1.20,0.5519,0.8296
23Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0007,414,2.19,0.3348,0.7984
23Jul2020,2234,Haldimand-Norfolk Health Unit,0.0054,160,1.40,0.3079,0.6212
23Jul2020,2233,Grey Bruce Health Unit,0.0033,257,1.51,0.1918,0.6404
23Jul2020,2258,Eastern Ontario Health Unit,0.0025,456,2.19,0.4532,0.8683
23Jul2020,2230,Durham Regional Health Unit,0.0027,795,1.12,0.4678,0.8112
23Jul2020,2226,District of Algoma Health Unit,0.0000,248,2.17,0.3186,0.6401
23Jul2020,3895,City of Toronto Health Unit,0.0064,"4,751",1.52,0.5726,0.8507
23Jul2020,2251,City of Ottawa Health Unit,0.0129,"1,964",1.86,0.5124,0.8580
23Jul2020,2237,City of Hamilton Health Unit,0.0024,820,1.38,0.6606,0.8707
23Jul2020,2240,Chatham-Kent Health Unit,0.0159,216,2.03,0.1493,0.6450
23Jul2020,2227,Brant County Health Unit,0.0026,216,1.39,0.1915,0.3713
22Jul2020,2270,York Regional Health Unit,0.0065,"1,544",1.26,0.6375,0.8802
22Jul2020,2268,Windsor-Essex County Health Unit,0.0547,632,1.49,0.1968,0.7766
22Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0047,548,1.76,0.1421,0.4738
22Jul2020,2265,Waterloo Health Unit,0.0035,983,1.68,0.3064,0.7616
22Jul2020,2263,Timiskaming Health Unit,0.0000,66,2.03,0.2727,0.6136
22Jul2020,2262,Thunder Bay District Health Unit,0.0011,258,1.72,0.3117,0.6001
22Jul2020,2261,Sudbury and District Health Unit,0.0013,428,2.15,0.3771,0.7895
22Jul2020,4913,Southwestern Public Health,0.0074,366,1.73,0.5542,0.7941
22Jul2020,2260,Simcoe Muskoka District Health Unit,0.0032,"1,033",1.72,0.3424,0.6769
22Jul2020,2257,Renfrew County and District Health Unit,0.0007,209,1.93,0.2311,0.5639
22Jul2020,2256,Porcupine Health Unit,0.0018,161,1.93,0.4395,0.7016
22Jul2020,2255,Peterborough County-City Health Unit,0.0000,267,1.81,0.5276,0.8773
22Jul2020,2253,Peel Regional Health Unit,0.0121,"1,871",1.17,0.5413,0.8770
22Jul2020,35,Ontario,0.0072,"22,629",1.53,0.4691,0.7925
22Jul2020,2249,Northwestern Health Unit,0.0018,156,1.78,0.1553,0.4451
22Jul2020,2247,North Bay Parry Sound District Health Unit,0.0000,236,1.82,0.1810,0.6110
22Jul2020,2246,Niagara Regional Area Health Unit,0.0078,659,1.39,0.7228,0.8816
22Jul2020,2244,Middlesex-London Health Unit,0.0028,710,1.40,0.5005,0.8379
22Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0009,304,1.76,0.3899,0.7396
22Jul2020,2242,Lambton Health Unit,0.0051,224,1.71,0.1976,0.5158
22Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0010,293,1.38,0.8038,0.9499
22Jul2020,5183,Huron Perth Health Unit,0.0018,241,1.72,0.1571,0.6887
22Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0014,302,1.79,0.2990,0.7743
22Jul2020,2236,Halton Regional Health Unit,0.0043,726,1.17,0.4892,0.7937
22Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0014,403,2.13,0.3556,0.7955
22Jul2020,2234,Haldimand-Norfolk Health Unit,0.0052,166,1.45,0.3261,0.6431
22Jul2020,2233,Grey Bruce Health Unit,0.0021,276,1.63,0.1775,0.6048
22Jul2020,2258,Eastern Ontario Health Unit,0.0030,432,2.07,0.4729,0.8665
22Jul2020,2230,Durham Regional Health Unit,0.0033,774,1.09,0.4678,0.8093
22Jul2020,2226,District of Algoma Health Unit,0.0000,254,2.22,0.3202,0.6404
22Jul2020,3895,City of Toronto Health Unit,0.0068,"4,721",1.51,0.5770,0.8510
22Jul2020,2251,City of Ottawa Health Unit,0.0126,"1,977",1.87,0.5208,0.8621
22Jul2020,2237,City of Hamilton Health Unit,0.0030,799,1.35,0.6420,0.8616
22Jul2020,2240,Chatham-Kent Health Unit,0.0164,209,1.97,0.1445,0.5419
22Jul2020,2227,Brant County Health Unit,0.0021,204,1.31,0.1814,0.3931
21Jul2020,2270,York Regional Health Unit,0.0070,"1,518",1.24,0.6173,0.8843
21Jul2020,2268,Windsor-Essex County Health Unit,0.0520,627,1.48,0.2125,0.7923
21Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0052,550,1.76,0.1601,0.4449
21Jul2020,2265,Waterloo Health Unit,0.0034,"1,020",1.75,0.2919,0.7578
21Jul2020,2263,Timiskaming Health Unit,0.0000,75,2.29,0.2396,0.5862
21Jul2020,2262,Thunder Bay District Health Unit,0.0005,278,1.85,0.2959,0.6110
21Jul2020,2261,Sudbury and District Health Unit,0.0006,456,2.29,0.3662,0.7889
21Jul2020,4913,Southwestern Public Health,0.0060,382,1.81,0.5427,0.7888
21Jul2020,2260,Simcoe Muskoka District Health Unit,0.0034,997,1.66,0.3532,0.6999
21Jul2020,2257,Renfrew County and District Health Unit,0.0000,227,2.09,0.1881,0.6291
21Jul2020,2256,Porcupine Health Unit,0.0026,166,1.99,0.3969,0.7002
21Jul2020,2255,Peterborough County-City Health Unit,0.0005,281,1.90,0.5174,0.8761
21Jul2020,2253,Peel Regional Health Unit,0.0134,"1,916",1.19,0.5062,0.8736
21Jul2020,35,Ontario,0.0074,"22,595",1.52,0.4557,0.7923
21Jul2020,2249,Northwestern Health Unit,0.0009,159,1.82,0.1511,0.4287
21Jul2020,2247,North Bay Parry Sound District Health Unit,0.0000,248,1.91,0.1762,0.6400
21Jul2020,2246,Niagara Regional Area Health Unit,0.0079,613,1.30,0.6957,0.8887
21Jul2020,2244,Middlesex-London Health Unit,0.0023,736,1.45,0.4909,0.8324
21Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0013,321,1.85,0.3647,0.7405
21Jul2020,2242,Lambton Health Unit,0.0046,218,1.67,0.1772,0.5426
21Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,303,1.42,0.8013,0.9483
21Jul2020,5183,Huron Perth Health Unit,0.0010,283,2.03,0.1525,0.6822
21Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0019,300,1.78,0.3173,0.7612
21Jul2020,2236,Halton Regional Health Unit,0.0046,712,1.15,0.4396,0.7805
21Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0015,377,1.99,0.3439,0.7984
21Jul2020,2234,Haldimand-Norfolk Health Unit,0.0052,166,1.46,0.3097,0.6593
21Jul2020,2233,Grey Bruce Health Unit,0.0020,290,1.71,0.1794,0.6111
21Jul2020,2258,Eastern Ontario Health Unit,0.0026,432,2.07,0.4291,0.8667
21Jul2020,2230,Durham Regional Health Unit,0.0035,727,1.02,0.4793,0.8200
21Jul2020,2226,District of Algoma Health Unit,0.0000,241,2.11,0.2202,0.5801
21Jul2020,3895,City of Toronto Health Unit,0.0074,"4,662",1.49,0.5688,0.8451
21Jul2020,2251,City of Ottawa Health Unit,0.0127,"1,872",1.78,0.5032,0.8590
21Jul2020,2237,City of Hamilton Health Unit,0.0044,806,1.36,0.6442,0.8622
21Jul2020,2240,Chatham-Kent Health Unit,0.0158,217,2.05,0.1496,0.5068
21Jul2020,2227,Brant County Health Unit,0.0013,223,1.43,0.1691,0.4233
20Jul2020,2270,York Regional Health Unit,0.0066,"1,527",1.25,0.5847,0.8805
20Jul2020,2268,Windsor-Essex County Health Unit,0.0475,599,1.41,0.2097,0.8121
20Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0042,542,1.74,0.1537,0.4468
20Jul2020,2265,Waterloo Health Unit,0.0026,976,1.67,0.2640,0.7479
20Jul2020,2263,Timiskaming Health Unit,0.0000,78,2.40,0.2041,0.5856
20Jul2020,2262,Thunder Bay District Health Unit,0.0010,294,1.96,0.2922,0.6398
20Jul2020,2261,Sudbury and District Health Unit,0.0003,463,2.33,0.3712,0.7896
20Jul2020,4913,Southwestern Public Health,0.0052,383,1.81,0.5526,0.8007
20Jul2020,2260,Simcoe Muskoka District Health Unit,0.0046,"1,067",1.78,0.3699,0.7149
20Jul2020,2257,Renfrew County and District Health Unit,0.0009,168,1.55,0.1859,0.6297
20Jul2020,2256,Porcupine Health Unit,0.0027,158,1.89,0.4244,0.7118
20Jul2020,2255,Peterborough County-City Health Unit,0.0005,289,1.96,0.5035,0.8884
20Jul2020,2253,Peel Regional Health Unit,0.0142,"2,014",1.25,0.4913,0.8702
20Jul2020,35,Ontario,0.0072,"22,669",1.53,0.4499,0.7973
20Jul2020,2249,Northwestern Health Unit,0.0000,147,1.67,0.1444,0.4188
20Jul2020,2247,North Bay Parry Sound District Health Unit,0.0000,253,1.95,0.1801,0.6659
20Jul2020,2246,Niagara Regional Area Health Unit,0.0070,610,1.29,0.6860,0.8915
20Jul2020,2244,Middlesex-London Health Unit,0.0016,780,1.54,0.5013,0.8444
20Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0013,339,1.96,0.3644,0.7301
20Jul2020,2242,Lambton Health Unit,0.0049,235,1.79,0.1857,0.5506
20Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,295,1.39,0.8082,0.9455
20Jul2020,5183,Huron Perth Health Unit,0.0014,297,2.12,0.2104,0.7630
20Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0018,320,1.90,0.3003,0.7539
20Jul2020,2236,Halton Regional Health Unit,0.0034,682,1.10,0.4114,0.7636
20Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,387,2.05,0.3439,0.8084
20Jul2020,2234,Haldimand-Norfolk Health Unit,0.0018,157,1.38,0.3245,0.6738
20Jul2020,2233,Grey Bruce Health Unit,0.0020,283,1.67,0.1588,0.6155
20Jul2020,2258,Eastern Ontario Health Unit,0.0027,421,2.02,0.4112,0.8680
20Jul2020,2230,Durham Regional Health Unit,0.0040,756,1.06,0.4956,0.8498
20Jul2020,2226,District of Algoma Health Unit,0.0007,213,1.86,0.1608,0.5721
20Jul2020,3895,City of Toronto Health Unit,0.0080,"4,628",1.48,0.5567,0.8474
20Jul2020,2251,City of Ottawa Health Unit,0.0112,"1,826",1.73,0.5054,0.8590
20Jul2020,2237,City of Hamilton Health Unit,0.0045,819,1.38,0.6392,0.8613
20Jul2020,2240,Chatham-Kent Health Unit,0.0152,216,2.04,0.1399,0.5133
20Jul2020,2227,Brant County Health Unit,0.0012,246,1.59,0.1677,0.4715
19Jul2020,2270,York Regional Health Unit,0.0072,"1,531",1.25,0.5807,0.8876
19Jul2020,2268,Windsor-Essex County Health Unit,0.0438,607,1.43,0.2308,0.8339
19Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0045,570,1.83,0.1566,0.4551
19Jul2020,2265,Waterloo Health Unit,0.0034,957,1.64,0.2720,0.7686
19Jul2020,2263,Timiskaming Health Unit,0.0000,73,2.23,0.2130,0.6233
19Jul2020,2262,Thunder Bay District Health Unit,0.0009,324,2.16,0.2962,0.6505
19Jul2020,2261,Sudbury and District Health Unit,0.0006,478,2.40,0.3608,0.7775
19Jul2020,4913,Southwestern Public Health,0.0048,388,1.83,0.5592,0.8040
19Jul2020,2260,Simcoe Muskoka District Health Unit,0.0042,"1,113",1.86,0.3931,0.7519
19Jul2020,2257,Renfrew County and District Health Unit,0.0007,211,1.94,0.2057,0.6659
19Jul2020,2256,Porcupine Health Unit,0.0023,184,2.21,0.4331,0.6962
19Jul2020,2255,Peterborough County-City Health Unit,0.0005,288,1.94,0.5045,0.8943
19Jul2020,2253,Peel Regional Health Unit,0.0134,"2,065",1.29,0.5009,0.8846
19Jul2020,35,Ontario,0.0071,"23,076",1.56,0.4595,0.8111
19Jul2020,2249,Northwestern Health Unit,0.0000,151,1.72,0.1438,0.4168
19Jul2020,2247,North Bay Parry Sound District Health Unit,0.0000,251,1.94,0.1707,0.6445
19Jul2020,2246,Niagara Regional Area Health Unit,0.0062,642,1.36,0.6943,0.9033
19Jul2020,2244,Middlesex-London Health Unit,0.0016,791,1.56,0.5165,0.8843
19Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0016,350,2.02,0.3997,0.7685
19Jul2020,2242,Lambton Health Unit,0.0046,251,1.92,0.1826,0.5777
19Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,325,1.53,0.8122,0.9442
19Jul2020,5183,Huron Perth Health Unit,0.0019,307,2.20,0.1927,0.7082
19Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0018,316,1.87,0.3235,0.7669
19Jul2020,2236,Halton Regional Health Unit,0.0043,672,1.09,0.4120,0.7529
19Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0029,395,2.09,0.3610,0.8254
19Jul2020,2234,Haldimand-Norfolk Health Unit,0.0017,166,1.46,0.3561,0.7202
19Jul2020,2233,Grey Bruce Health Unit,0.0000,297,1.75,0.1689,0.6328
19Jul2020,2258,Eastern Ontario Health Unit,0.0017,429,2.06,0.4077,0.8668
19Jul2020,2230,Durham Regional Health Unit,0.0050,771,1.08,0.5111,0.8765
19Jul2020,2226,District of Algoma Health Unit,0.0008,189,1.65,0.1560,0.5641
19Jul2020,3895,City of Toronto Health Unit,0.0086,"4,609",1.48,0.5696,0.8664
19Jul2020,2251,City of Ottawa Health Unit,0.0103,"1,865",1.77,0.5285,0.8793
19Jul2020,2237,City of Hamilton Health Unit,0.0048,802,1.35,0.6598,0.8702
19Jul2020,2240,Chatham-Kent Health Unit,0.0101,227,2.13,0.1594,0.5285
19Jul2020,2227,Brant County Health Unit,0.0015,277,1.79,0.1694,0.4936
18Jul2020,2270,York Regional Health Unit,0.0066,"1,543",1.26,0.5795,0.8867
18Jul2020,2268,Windsor-Essex County Health Unit,0.0411,609,1.43,0.2235,0.8402
18Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0045,575,1.84,0.1515,0.4326
18Jul2020,2265,Waterloo Health Unit,0.0035,981,1.68,0.2638,0.7327
18Jul2020,2263,Timiskaming Health Unit,0.0000,73,2.22,0.2254,0.6338
18Jul2020,2262,Thunder Bay District Health Unit,0.0004,352,2.35,0.2872,0.6219
18Jul2020,2261,Sudbury and District Health Unit,0.0003,479,2.41,0.3683,0.7868
18Jul2020,4913,Southwestern Public Health,0.0037,390,1.84,0.5950,0.8345
18Jul2020,2260,Simcoe Muskoka District Health Unit,0.0045,"1,111",1.85,0.3878,0.7522
18Jul2020,2257,Renfrew County and District Health Unit,0.0007,210,1.93,0.2473,0.7651
18Jul2020,2256,Porcupine Health Unit,0.0015,189,2.27,0.3997,0.6930
18Jul2020,2255,Peterborough County-City Health Unit,0.0005,292,1.97,0.5098,0.8988
18Jul2020,2253,Peel Regional Health Unit,0.0136,"2,120",1.32,0.4985,0.8897
18Jul2020,35,Ontario,0.0069,"23,275",1.57,0.4638,0.8159
18Jul2020,2249,Northwestern Health Unit,0.0000,152,1.73,0.1399,0.4118
18Jul2020,2247,North Bay Parry Sound District Health Unit,0.0000,254,1.96,0.1697,0.6606
18Jul2020,2246,Niagara Regional Area Health Unit,0.0066,669,1.42,0.6636,0.8614
18Jul2020,2244,Middlesex-London Health Unit,0.0016,783,1.54,0.4963,0.8800
18Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0016,352,2.03,0.4310,0.8181
18Jul2020,2242,Lambton Health Unit,0.0046,249,1.90,0.1774,0.6034
18Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0004,321,1.51,0.8139,0.9374
18Jul2020,5183,Huron Perth Health Unit,0.0018,310,2.22,0.1825,0.6858
18Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0018,321,1.90,0.3470,0.7914
18Jul2020,2236,Halton Regional Health Unit,0.0038,681,1.10,0.4036,0.7345
18Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0029,398,2.11,0.3475,0.8134
18Jul2020,2234,Haldimand-Norfolk Health Unit,0.0017,169,1.48,0.3764,0.8103
18Jul2020,2233,Grey Bruce Health Unit,0.0000,296,1.74,0.1739,0.6642
18Jul2020,2258,Eastern Ontario Health Unit,0.0017,429,2.06,0.4199,0.8663
18Jul2020,2230,Durham Regional Health Unit,0.0058,770,1.08,0.5054,0.9031
18Jul2020,2226,District of Algoma Health Unit,0.0007,192,1.68,0.1616,0.5524
18Jul2020,3895,City of Toronto Health Unit,0.0088,"4,623",1.48,0.5723,0.8671
18Jul2020,2251,City of Ottawa Health Unit,0.0096,"1,839",1.74,0.5938,0.9170
18Jul2020,2237,City of Hamilton Health Unit,0.0047,821,1.39,0.6691,0.8891
18Jul2020,2240,Chatham-Kent Health Unit,0.0094,229,2.15,0.1697,0.5140
18Jul2020,2227,Brant County Health Unit,0.0020,291,1.88,0.1803,0.5301
17Jul2020,2270,York Regional Health Unit,0.0066,"1,571",1.28,0.5711,0.8877
17Jul2020,2268,Windsor-Essex County Health Unit,0.0382,603,1.42,0.2252,0.8388
17Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0048,568,1.82,0.1756,0.4698
17Jul2020,2265,Waterloo Health Unit,0.0029,991,1.70,0.2383,0.6948
17Jul2020,2263,Timiskaming Health Unit,0.0000,72,2.21,0.2594,0.6698
17Jul2020,2262,Thunder Bay District Health Unit,0.0004,358,2.39,0.2844,0.6003
17Jul2020,2261,Sudbury and District Health Unit,0.0003,481,2.42,0.3842,0.7880
17Jul2020,4913,Southwestern Public Health,0.0037,391,1.85,0.6119,0.8443
17Jul2020,2260,Simcoe Muskoka District Health Unit,0.0047,"1,114",1.86,0.3772,0.7599
17Jul2020,2257,Renfrew County and District Health Unit,0.0007,207,1.90,0.2896,0.8687
17Jul2020,2256,Porcupine Health Unit,0.0015,187,2.24,0.3906,0.6687
17Jul2020,2255,Peterborough County-City Health Unit,0.0005,293,1.98,0.5041,0.8971
17Jul2020,2253,Peel Regional Health Unit,0.0140,"2,122",1.32,0.4785,0.8807
17Jul2020,35,Ontario,0.0069,"23,328",1.57,0.4618,0.8189
17Jul2020,2249,Northwestern Health Unit,0.0000,155,1.76,0.1430,0.4091
17Jul2020,2247,North Bay Parry Sound District Health Unit,0.0011,254,1.95,0.1602,0.6412
17Jul2020,2246,Niagara Regional Area Health Unit,0.0065,682,1.44,0.6370,0.8585
17Jul2020,2244,Middlesex-London Health Unit,0.0018,786,1.55,0.5152,0.8953
17Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0016,359,2.07,0.4411,0.8371
17Jul2020,2242,Lambton Health Unit,0.0053,241,1.84,0.1730,0.5729
17Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0004,324,1.53,0.8184,0.9487
17Jul2020,5183,Huron Perth Health Unit,0.0018,309,2.21,0.1754,0.6725
17Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0018,322,1.91,0.3428,0.7994
17Jul2020,2236,Halton Regional Health Unit,0.0034,672,1.08,0.4041,0.7432
17Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0029,397,2.10,0.2730,0.7818
17Jul2020,2234,Haldimand-Norfolk Health Unit,0.0017,165,1.45,0.4017,0.8646
17Jul2020,2233,Grey Bruce Health Unit,0.0000,289,1.70,0.1624,0.6703
17Jul2020,2258,Eastern Ontario Health Unit,0.0007,427,2.04,0.4341,0.8825
17Jul2020,2230,Durham Regional Health Unit,0.0059,779,1.09,0.4661,0.8989
17Jul2020,2226,District of Algoma Health Unit,0.0007,191,1.67,0.1455,0.5097
17Jul2020,3895,City of Toronto Health Unit,0.0091,"4,665",1.49,0.5600,0.8641
17Jul2020,2251,City of Ottawa Health Unit,0.0086,"1,801",1.71,0.6481,0.9344
17Jul2020,2237,City of Hamilton Health Unit,0.0049,825,1.39,0.6816,0.9110
17Jul2020,2240,Chatham-Kent Health Unit,0.0069,227,2.13,0.2014,0.4315
17Jul2020,2227,Brant County Health Unit,0.0019,297,1.91,0.1852,0.6019
16Jul2020,2270,York Regional Health Unit,0.0076,"1,579",1.29,0.5676,0.8972
16Jul2020,2268,Windsor-Essex County Health Unit,0.0309,642,1.51,0.2329,0.8652
16Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0042,574,1.84,0.1627,0.5035
16Jul2020,2265,Waterloo Health Unit,0.0032,973,1.67,0.2046,0.6580
16Jul2020,2263,Timiskaming Health Unit,0.0000,67,2.06,0.2350,0.6550
16Jul2020,2262,Thunder Bay District Health Unit,0.0004,348,2.32,0.2462,0.5628
16Jul2020,2261,Sudbury and District Health Unit,0.0003,471,2.37,0.3575,0.7707
16Jul2020,4913,Southwestern Public Health,0.0031,366,1.73,0.6737,0.8884
16Jul2020,2260,Simcoe Muskoka District Health Unit,0.0047,"1,122",1.87,0.3902,0.7897
16Jul2020,2257,Renfrew County and District Health Unit,0.0007,197,1.81,0.3028,0.9185
16Jul2020,2256,Porcupine Health Unit,0.0008,187,2.24,0.4047,0.6696
16Jul2020,2255,Peterborough County-City Health Unit,0.0005,294,1.99,0.5316,0.8942
16Jul2020,2253,Peel Regional Health Unit,0.0142,"2,108",1.31,0.4821,0.8926
16Jul2020,35,Ontario,0.0067,"23,121",1.56,0.4585,0.8191
16Jul2020,2249,Northwestern Health Unit,0.0000,163,1.86,0.1556,0.4002
16Jul2020,2247,North Bay Parry Sound District Health Unit,0.0011,255,1.97,0.1429,0.5661
16Jul2020,2246,Niagara Regional Area Health Unit,0.0042,680,1.44,0.5923,0.8511
16Jul2020,2244,Middlesex-London Health Unit,0.0024,776,1.53,0.4995,0.8943
16Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0016,355,2.05,0.4357,0.8343
16Jul2020,2242,Lambton Health Unit,0.0048,236,1.80,0.1816,0.6152
16Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0004,334,1.57,0.8267,0.9491
16Jul2020,5183,Huron Perth Health Unit,0.0014,302,2.16,0.1926,0.6645
16Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0014,311,1.84,0.2888,0.8199
16Jul2020,2236,Halton Regional Health Unit,0.0038,672,1.09,0.4039,0.7323
16Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0031,374,1.98,0.2454,0.8083
16Jul2020,2234,Haldimand-Norfolk Health Unit,0.0026,162,1.42,0.3707,0.8446
16Jul2020,2233,Grey Bruce Health Unit,0.0000,285,1.68,0.1426,0.6219
16Jul2020,2258,Eastern Ontario Health Unit,0.0007,431,2.07,0.4613,0.8892
16Jul2020,2230,Durham Regional Health Unit,0.0063,793,1.11,0.4230,0.8888
16Jul2020,2226,District of Algoma Health Unit,0.0008,183,1.60,0.1198,0.5079
16Jul2020,3895,City of Toronto Health Unit,0.0095,"4,638",1.49,0.5684,0.8647
16Jul2020,2251,City of Ottawa Health Unit,0.0069,"1,729",1.64,0.6702,0.9330
16Jul2020,2237,City of Hamilton Health Unit,0.0051,818,1.38,0.6686,0.9028
16Jul2020,2240,Chatham-Kent Health Unit,0.0065,198,1.87,0.2279,0.4704
16Jul2020,2227,Brant County Health Unit,0.0015,290,1.87,0.1756,0.5998
15Jul2020,2270,York Regional Health Unit,0.0080,"1,588",1.30,0.5477,0.8905
15Jul2020,2268,Windsor-Essex County Health Unit,0.0249,684,1.61,0.2298,0.8820
15Jul2020,2266,Wellington-Dufferin-Guelph Health Unit,0.0043,566,1.81,0.1922,0.5768
15Jul2020,2265,Waterloo Health Unit,0.0039,986,1.69,0.1791,0.6138
15Jul2020,2263,Timiskaming Health Unit,0.0000,61,1.85,0.1837,0.6429
15Jul2020,2262,Thunder Bay District Health Unit,0.0004,343,2.29,0.2671,0.5959
15Jul2020,2261,Sudbury and District Health Unit,0.0003,414,2.08,0.3124,0.7569
15Jul2020,4913,Southwestern Public Health,0.0013,340,1.61,0.7104,0.9019
15Jul2020,2260,Simcoe Muskoka District Health Unit,0.0041,"1,150",1.92,0.4135,0.7985
15Jul2020,2257,Renfrew County and District Health Unit,0.0008,178,1.64,0.3126,0.9585
15Jul2020,2256,Porcupine Health Unit,0.0007,192,2.30,0.3383,0.6937
15Jul2020,2255,Peterborough County-City Health Unit,0.0005,303,2.05,0.6203,0.8851
15Jul2020,2253,Peel Regional Health Unit,0.0149,"2,096",1.30,0.4743,0.8740
15Jul2020,35,Ontario,0.0065,"22,971",1.55,0.4649,0.8219
15Jul2020,2249,Northwestern Health Unit,0.0000,164,1.87,0.1574,0.4449
15Jul2020,2247,North Bay Parry Sound District Health Unit,0.0018,242,1.86,0.1255,0.4673
15Jul2020,2246,Niagara Regional Area Health Unit,0.0029,738,1.56,0.6225,0.8445
15Jul2020,2244,Middlesex-London Health Unit,0.0022,724,1.43,0.5765,0.9096
15Jul2020,2243,"Leeds, Grenville and Lanark District Health Unit",0.0013,335,1.93,0.4032,0.8605
15Jul2020,2242,Lambton Health Unit,0.0024,242,1.85,0.1851,0.6424
15Jul2020,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,344,1.62,0.8336,0.9530
15Jul2020,5183,Huron Perth Health Unit,0.0014,296,2.11,0.2160,0.6609
15Jul2020,2238,Hastings and Prince Edward Counties Health Unit,0.0015,284,1.69,0.3046,0.8877
15Jul2020,2236,Halton Regional Health Unit,0.0037,659,1.06,0.4310,0.7498
15Jul2020,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0025,395,2.09,0.2232,0.8019
15Jul2020,2234,Haldimand-Norfolk Health Unit,0.0028,153,1.34,0.3408,0.8083
15Jul2020,2233,Grey Bruce Health Unit,0.0010,275,1.62,0.1563,0.6880
